datetime,actual_load,xgb_prediction,lstm_prediction,hybrid_prediction,error_mw
2024-09-04 08:00:00,1966.722865,2042.9078,2039.2399,2041.202302571145,-74.47943757114513
2024-09-04 09:00:00,1972.961922,2046.7839,2013.2874,2031.2086744368537,-58.24675243685374
2024-09-04 10:00:00,2148.174034,2046.522,1995.026,2022.5773443870992,125.59668961290095
2024-09-04 11:00:00,2046.049394,2024.0612,1987.4755,2007.0495192501319,38.99987474986801
2024-09-04 12:00:00,2029.890503,2015.8824,1992.2617,2004.8992660145395,24.991236985460546
2024-09-04 13:00:00,2051.617523,2025.0857,2003.1149,2014.8696856813267,36.74783731867319
2024-09-04 14:00:00,2035.176274,2050.8186,2022.3062,2037.5608666075912,-2.3845926075912303
2024-09-04 15:00:00,2106.22409,2062.4019,2051.6702,2057.41182797197,48.81226202803009
2024-09-04 16:00:00,2161.916685,2112.7231,2079.5017,2097.2758212010785,64.6408637989216
2024-09-04 17:00:00,2114.394289,2123.661,2114.757,2119.5207903301416,-5.126501330141764
2024-09-04 18:00:00,2198.552485,2163.574,2147.6816,2156.1843474759744,42.36813752402577
2024-09-04 19:00:00,2215.010351,2179.5447,2178.0842,2178.8655971673265,36.14475383267336
2024-09-04 20:00:00,2254.341185,2201.7727,2199.4214,2200.6793876355905,53.66179736440972
2024-09-04 21:00:00,2146.887411,2215.4045,2222.738,2218.814474494895,-71.92706349489481
2024-09-04 22:00:00,2181.633927,2233.0674,2237.7756,2235.256628672668,-53.62270167266797
2024-09-04 23:00:00,2125.813743,2240.8582,2245.2136,2242.883362808433,-117.06961980843289
2024-09-05 00:00:00,2201.268089,2273.9202,2247.3047,2261.544484608421,-60.2763956084209
2024-09-05 01:00:00,2141.292411,2213.1982,2233.55,2222.661437632118,-81.36902663211822
2024-09-05 02:00:00,2178.086316,2182.349,2210.4753,2195.4272683232366,-17.340952323236706
2024-09-05 03:00:00,2236.834009,2202.7908,2184.8235,2194.4363322915724,42.39767670842775
2024-09-05 04:00:00,1977.3541,2129.601,2154.9019,2141.3654468908226,-164.01134689082255
2024-09-05 05:00:00,2215.399629,2094.299,2122.467,2107.396631527369,108.0029974726308
2024-09-05 06:00:00,1888.628957,2097.323,2081.6792,2090.0489349417685,-201.4199779417686
2024-09-05 07:00:00,2172.302664,2104.7512,2047.1158,2077.951888485535,94.35077551446466
2024-09-05 08:00:00,2128.75663,2046.158,2014.9167,2031.6314016988924,97.12522830110743
2024-09-05 09:00:00,2110.478461,2005.5441,1993.7765,2000.0723717405986,110.4060892594016
2024-09-05 10:00:00,2088.376675,2024.2606,1982.6351,2004.9055752290924,83.47109977090759
2024-09-05 11:00:00,2050.220525,2004.9073,1983.3324,1994.8754146992424,55.345110300757824
2024-09-05 12:00:00,2027.018253,2018.4974,1993.8073,2007.016979013215,20.00127398678501
2024-09-05 13:00:00,1988.919113,2029.8846,2010.8505,2021.0341190930783,-32.115006093078364
2024-09-05 14:00:00,2159.288843,2064.185,2033.9838,2050.142042544533,109.14680045546675
2024-09-05 15:00:00,1966.024201,2090.2769,2061.7212,2076.9990254045197,-110.97482440451972
2024-09-05 16:00:00,2144.764973,2104.9023,2095.5203,2100.5398584422273,44.225114557772486
2024-09-05 17:00:00,2282.251132,2101.2585,2124.8835,2112.2437118078865,170.0074201921134
2024-09-05 18:00:00,2157.2545,2164.1868,2154.1472,2159.5185711424588,-2.2640711424587607
2024-09-05 19:00:00,2252.513075,2166.4587,2183.6306,2174.443329128374,78.06974587162586
2024-09-05 20:00:00,2210.279124,2187.6382,2205.739,2196.054718585646,14.22440541435435
2024-09-05 21:00:00,2110.945979,2213.2554,2226.2993,2219.320552728028,-108.37457372802783
2024-09-05 22:00:00,2170.768699,2214.6677,2240.9941,2226.9089975593097,-56.140298559309485
2024-09-05 23:00:00,2271.623571,2222.6238,2244.749,2232.9115887901453,38.711982209854796
2024-09-06 00:00:00,2213.689229,2240.329,2239.4924,2239.940066272752,-26.25083727275205
2024-09-06 01:00:00,2151.747499,2236.309,2226.527,2231.7606498881673,-80.01315088816727
2024-09-06 02:00:00,2200.053881,2191.9995,2213.1277,2201.8237028509666,-1.769821850966764
2024-09-06 03:00:00,2301.893787,2187.285,2191.0168,2189.0201888642896,112.87359813571038
2024-09-06 04:00:00,2025.291918,2136.9624,2158.8306,2147.1306745857496,-121.8387565857497
2024-09-06 05:00:00,2104.553649,2063.9536,2127.6833,2093.5867048861583,10.966944113841691
2024-09-06 06:00:00,2125.280435,2116.5227,2090.8315,2104.576812876345,20.70362212365535
2024-09-06 07:00:00,1848.104969,2099.7214,2059.8472,2081.180674327693,-233.07570532769296
2024-09-06 08:00:00,1918.79919,2053.2227,2038.6246,2046.4348588769149,-127.6356688769149
2024-09-06 09:00:00,2021.313237,2045.0206,2017.0758,2032.0268285010889,-10.713591501088786
2024-09-06 10:00:00,2030.034715,1995.694,2002.501,1998.8590959101389,31.17561908986113
2024-09-06 11:00:00,1952.147975,2003.6343,1992.2023,1998.3186158438643,-46.17064084386425
2024-09-06 12:00:00,2003.618277,2010.6328,1991.7932,2001.8727640016032,1.7455129983968618
2024-09-06 13:00:00,2030.109488,2009.4932,1997.8154,2004.0632440218697,26.046243978130406
2024-09-06 14:00:00,2041.48907,2032.9424,2011.8398,2023.1301113492136,18.358958650786462
2024-09-06 15:00:00,2090.011265,2052.9526,2037.8864,2045.9471067265408,44.06415827345927
2024-09-06 16:00:00,2257.5864,2107.8093,2066.7578,2088.7211683471587,168.86523165284143
2024-09-06 17:00:00,2284.01741,2130.6106,2096.9065,2114.938842035098,169.07856796490205
2024-09-06 18:00:00,2159.029844,2173.7651,2132.1274,2154.404415797831,4.625428202169132
2024-09-06 19:00:00,2150.267962,2183.772,2160.7021,2173.0449517430684,-22.776989743068498
2024-09-06 20:00:00,2270.76588,2215.5237,2181.666,2199.7805234796733,70.9853565203266
2024-09-06 21:00:00,2287.257241,2232.9773,2198.2327,2216.821716215941,70.435524784059
2024-09-06 22:00:00,2394.524437,2223.628,2214.5044,2219.385662754937,175.1387742450629
2024-09-06 23:00:00,2310.431953,2247.4377,2222.2498,2235.7258180118447,74.7061349881551
2024-09-07 00:00:00,2138.39487,1979.132,2220.4744,2091.3514974810623,47.04337251893776
2024-09-07 01:00:00,1853.809712,1992.9749,2134.827,2058.9333064661014,-205.1235944661014
2024-09-07 02:00:00,1971.995826,1957.6575,2053.7083,2002.3192214571159,-30.323395457115794
2024-09-07 03:00:00,1959.109684,1950.4882,1984.8179,1966.4508095299382,-7.341125529938154
2024-09-07 04:00:00,1948.55313,1939.1503,1930.7935,1935.2645132437922,13.28861675620783
2024-09-07 05:00:00,1881.064562,1896.549,1889.251,1893.1555339715599,-12.090971971559838
2024-09-07 06:00:00,1871.018873,1878.9116,1855.742,1868.1381702320691,2.8807027679308703
2024-09-07 07:00:00,1810.250337,1853.6658,1827.3427,1841.4260310633028,-31.1756940633029
2024-09-07 08:00:00,1790.70742,1799.365,1806.095,1802.4943006508329,-11.786880650832927
2024-09-07 09:00:00,1813.38234,1776.4247,1788.5469,1782.0612670129349,31.321072987065236
2024-09-07 10:00:00,1755.159597,1757.0133,1778.2535,1766.889602777602,-11.730005777601946
2024-09-07 11:00:00,1813.721969,1786.8062,1776.7385,1782.1249010325887,31.59706796741125
2024-09-07 12:00:00,1703.398255,1801.1227,1779.1016,1790.8832877307796,-87.4850327307795
2024-09-07 13:00:00,1893.217597,1802.75,1788.5549,1796.1495684704305,97.06802852956957
2024-09-07 14:00:00,1807.239995,1828.2286,1802.2961,1816.1705303246044,-8.930535324604534
2024-09-07 15:00:00,1755.534447,1834.5845,1823.2678,1829.32244966655,-73.78800266655003
2024-09-07 16:00:00,1878.655157,1831.0693,1849.404,1839.5946237183011,39.06053328169878
2024-09-07 17:00:00,1841.184284,1916.908,1876.4929,1898.1157495110951,-56.93146551109521
2024-09-07 18:00:00,1826.296764,1940.116,1905.096,1923.8323367904345,-97.53557279043457
2024-09-07 19:00:00,1994.115711,1899.703,1933.0062,1915.1883556797786,78.9273553202213
2024-09-07 20:00:00,1848.025703,1980.895,1956.87,1969.7238490496002,-121.69814604960015
2024-09-07 21:00:00,2072.80202,1968.5621,1982.3285,1974.9632230458574,97.83879695414271
2024-09-07 22:00:00,1872.658442,2017.9742,2001.2175,2010.1826961464035,-137.52425414640356
2024-09-07 23:00:00,1773.535109,2015.7986,2023.7467,2019.4943057163273,-245.95919671632737
2024-09-08 00:00:00,1990.565296,1966.4517,2031.0359,1996.4820740588295,-5.91677805882955
2024-09-08 01:00:00,1959.558616,2009.7687,2007.9636,2008.9293617841463,-49.370745784146266
2024-09-08 02:00:00,1879.432083,1982.9407,1982.9651,1982.9520258937728,-103.51994289377285
2024-09-08 03:00:00,1901.70276,1892.9963,1951.4852,1920.19253832326,-18.489778323259998
2024-09-08 04:00:00,1755.667844,1848.9963,1914.9413,1879.6594591720816,-123.99161517208154
2024-09-08 05:00:00,1804.2481,1815.3877,1873.0488,1842.199003959348,-37.9509039593479
2024-09-08 06:00:00,1819.156628,1830.0592,1834.345,1832.0520024656962,-12.89537446569625
2024-09-08 07:00:00,1823.780457,1789.0878,1801.7435,1794.9724523451664,28.808004654833667
2024-09-08 08:00:00,1718.120335,1753.323,1772.2782,1762.1367985761137,-44.016463576113665
2024-09-08 09:00:00,1804.335309,1712.422,1748.026,1728.9771684870475,75.35814051295256
2024-09-08 10:00:00,1761.44264,1777.1702,1728.0056,1754.3096032555059,7.13303674449412
2024-09-08 11:00:00,1767.479777,1754.2296,1714.3315,1735.677784774624,31.801992225376125
2024-09-08 12:00:00,1789.116208,1714.8452,1709.953,1712.5704311689262,76.54577683107368
2024-09-08 13:00:00,1770.364212,1804.5103,1714.3601,1762.5921838986633,7.772028101336673
2024-09-08 14:00:00,1691.212313,1796.5355,1729.1914,1765.2218142972085,-74.00950129720854
2024-09-08 15:00:00,1934.336606,1767.0486,1752.9851,1760.5093400886471,173.82726591135292
2024-09-08 16:00:00,1793.612925,1815.2458,1780.5122,1799.0953793329822,-5.482454332982343
2024-09-08 17:00:00,1768.334896,1842.3641,1817.1111,1830.621956358456,-62.28706035845585
2024-09-08 18:00:00,1803.503716,1865.1411,1854.2281,1860.0667966970354,-56.5630806970355
2024-09-08 19:00:00,2033.422448,1905.1295,1894.3613,1900.1225177666392,133.29993023336078
2024-09-08 20:00:00,1960.61735,1963.4232,1932.1726,1948.8922899426807,11.725060057319297
2024-09-08 21:00:00,2039.988189,2016.8245,1972.9784,1996.4368908715392,43.55129812846076
2024-09-08 22:00:00,1964.618586,1931.8932,2009.057,1967.7728677248,-3.1542817248000574
2024-09-08 23:00:00,2010.970362,2018.7512,2041.0211,2029.1062911853583,-18.135929185358236
2024-09-09 00:00:00,2293.586996,2237.331,2062.702,2156.1318860016418,137.45510999835824
2024-09-09 01:00:00,2294.271085,2239.6895,2141.7017,2194.127029482517,100.14405551748268
2024-09-09 02:00:00,2134.207906,2204.7563,2190.2158,2197.9952843977653,-63.787378397765224
2024-09-09 03:00:00,2141.84625,2157.0154,2197.3354,2175.763430797285,-33.9171807972848
2024-09-09 04:00:00,2173.450241,2126.233,2171.7915,2147.416772820197,26.033468179803094
2024-09-09 05:00:00,2100.771003,2113.8677,2131.761,2122.18771821514,-21.416715215140357
2024-09-09 06:00:00,2122.627489,2055.648,2089.8853,2071.567632000524,51.05985699947587
2024-09-09 07:00:00,2119.911331,2053.477,2048.2734,2051.0574715090893,68.85385949091051
2024-09-09 08:00:00,2106.570987,2043.0645,2014.9098,2029.9730807390338,76.59790626096628
2024-09-09 09:00:00,2102.534108,2049.236,1994.1575,2023.6255968417456,78.90851115825421
2024-09-09 10:00:00,2121.362741,2034.7993,1985.0646,2011.6736261529277,109.68911484707223
2024-09-09 11:00:00,2201.873504,2057.7407,1982.664,2022.8314747399104,179.04202926008975
2024-09-09 12:00:00,1962.232373,2093.59,1992.1667,2046.4302015701912,-84.19782857019118
2024-09-09 13:00:00,1961.130061,2045.5896,2012.2218,2030.0742206456455,-68.94415964564541
2024-09-09 14:00:00,2144.579349,2107.3088,2034.8447,2073.6144312795786,70.96491772042145
2024-09-09 15:00:00,1974.509569,2097.7852,2060.0388,2080.2338410726757,-105.7242720726756
2024-09-09 16:00:00,2106.551156,2077.0754,2094.75,2085.293767378811,21.257388621188966
2024-09-09 17:00:00,2165.327548,2169.999,2121.1396,2147.2803614979775,18.04718650202267
2024-09-09 18:00:00,1985.216544,2197.6782,2154.7075,2177.697678950964,-192.4811349509639
2024-09-09 19:00:00,2195.868066,2166.4648,2188.6145,2176.764005308918,19.10406069108194
2024-09-09 20:00:00,2172.45119,2198.1343,2214.0476,2205.5336672536077,-33.08247725360752
2024-09-09 21:00:00,2109.652374,2265.5059,2236.9968,2252.249711756157,-142.59733775615723
2024-09-09 22:00:00,2179.21567,2254.577,2252.0203,2253.388115982243,-74.17244598224306
2024-09-09 23:00:00,2063.098207,2278.186,2260.549,2269.9851894116614,-206.8869824116614
2024-09-10 00:00:00,2243.238243,2182.7861,2264.175,2220.6304005417364,22.60784245826335
2024-09-10 01:00:00,2047.748693,2216.7183,2248.464,2231.4794662011714,-183.73077320117136
2024-09-10 02:00:00,2120.845246,2182.1738,2231.1675,2204.9549264255847,-84.10968042558488
2024-09-10 03:00:00,2186.287434,2211.003,2204.5725,2208.01290911654,-21.72547511654011
2024-09-10 04:00:00,2150.465588,2132.199,2168.4543,2149.057019137592,1.408568862408174
2024-09-10 05:00:00,2152.484204,2155.6704,2133.7998,2145.501002707686,6.983201292313879
2024-09-10 06:00:00,2060.99967,2091.5396,2093.0715,2092.251892900646,-31.252222900645847
2024-09-10 07:00:00,2020.247687,2101.5916,2059.247,2081.9021895129536,-61.65450251295351
2024-09-10 08:00:00,2129.141803,2005.989,2028.9586,2016.6694343555728,112.4723686444272
2024-09-10 09:00:00,2069.794039,2012.2228,2003.2297,2008.0411881786367,61.752850821363154
2024-09-10 10:00:00,2015.033027,1999.8417,1987.2017,1993.9643130965515,21.068713903448497
2024-09-10 11:00:00,2089.478977,2013.1191,1982.0815,1998.6872595670197,90.79171743298048
2024-09-10 12:00:00,1957.633215,2045.1882,1989.4393,2019.2660743168867,-61.63285931688665
2024-09-10 13:00:00,2070.897825,2022.6902,2006.371,2015.1020675456234,55.7957574543766
2024-09-10 14:00:00,2128.083786,2065.7124,2028.3069,2048.319562002868,79.76422399713192
2024-09-10 15:00:00,2105.701565,2101.6963,2058.7212,2081.7137019853976,23.987863014602226
2024-09-10 16:00:00,2049.851567,2105.3035,2090.3728,2098.3609975293393,-48.50943052933917
2024-09-10 17:00:00,2261.314992,2213.385,2123.5317,2171.604980876315,89.71001112368504
2024-09-10 18:00:00,2269.617107,2181.9487,2156.893,2170.2983325357804,99.31877446421959
2024-09-10 19:00:00,2155.318163,2161.841,2189.9036,2174.889582791271,-19.571419791271182
2024-09-10 20:00:00,2321.900389,2181.2651,2221.095,2199.785237178453,122.11515182154699
2024-09-10 21:00:00,2304.46791,2211.2473,2241.9866,2225.5404732688894,78.92743673111045
2024-09-10 22:00:00,2107.918852,2209.361,2261.1467,2233.440404512436,-125.5215525124363
2024-09-10 23:00:00,2275.535668,2229.2793,2272.6252,2249.4343218292915,26.10134617070844
2024-09-11 00:00:00,2298.225072,2245.0251,2274.2317,2258.6056226187743,39.61944938122588
2024-09-11 01:00:00,2287.49289,2244.962,2264.0364,2253.831169432428,33.66172056757205
2024-09-11 02:00:00,2327.934821,2243.1335,2243.6353,2243.3668298709363,84.56799112906356
2024-09-11 03:00:00,2367.674443,2190.5164,2220.9187,2204.6528577317013,163.02158526829862
2024-09-11 04:00:00,2179.056364,2132.033,2188.2668,2158.180625873456,20.875738126544093
2024-09-11 05:00:00,2138.104127,2088.8003,2155.8718,2119.987255319522,18.116871680478198
2024-09-11 06:00:00,1996.246475,2098.8472,2117.4304,2107.4880197778452,-111.24154477784532
2024-09-11 07:00:00,2008.223994,2068.7695,2080.7922,2074.3598559782326,-66.1358619782327
2024-09-11 08:00:00,2126.494808,2085.0447,2047.3914,2067.536613927168,58.9581940728317
2024-09-11 09:00:00,1926.321032,2036.4456,2024.3059,2030.8008555179395,-104.4798235179394
2024-09-11 10:00:00,1948.947869,2055.6118,2010.294,2034.5398851095897,-85.59201610958962
2024-09-11 11:00:00,2014.616302,2040.2223,2005.8391,2024.234778665043,-9.61847666504309
2024-09-11 12:00:00,2100.065761,2023.7855,2010.4084,2017.565441890896,82.50031910910388
2024-09-11 13:00:00,2036.280492,2042.2708,2024.2504,2033.8916220175383,2.388869982461756
2024-09-11 14:00:00,2103.530256,2065.8726,2047.0425,2057.116937400956,46.41331859904403
2024-09-11 15:00:00,2105.673094,2101.029,2075.9258,2089.356518273393,16.316575726607425
2024-09-11 16:00:00,2107.760234,2120.341,2109.8413,2115.458881579999,-7.698647579999033
2024-09-11 17:00:00,2019.196308,2155.0337,2145.258,2150.4882108002357,-131.29190280023568
2024-09-11 18:00:00,2141.50434,2165.1409,2176.691,2170.5114178779177,-29.00707787791771
2024-09-11 19:00:00,2193.122423,2195.3357,2203.8333,2199.2868933287295,-6.164470328729749
2024-09-11 20:00:00,2177.862922,2192.6465,2226.817,2208.535062496899,-30.672140496899374
2024-09-11 21:00:00,2144.899519,2221.9954,2246.1719,2233.2369713771186,-88.33745237711855
2024-09-11 22:00:00,2321.20049,2231.3167,2252.8853,2241.3456327871268,79.85485721287341
2024-09-11 23:00:00,2174.978869,2239.7346,2254.0774,2246.4037306673636,-71.42486166736353
2024-09-12 00:00:00,2238.148817,2203.136,2250.7515,2225.2762605228945,12.872556477105263
2024-09-12 01:00:00,2123.281011,2213.7905,2234.4365,2223.3905151794233,-100.10950417942331
2024-09-12 02:00:00,2120.521316,2202.3633,2216.7346,2209.045674693546,-88.52435869354622
2024-09-12 03:00:00,1992.930873,2152.7935,2190.234,2170.202530826008,-177.2716578260081
2024-09-12 04:00:00,2131.092239,2101.6577,2159.7244,2128.6575813010068,2.4346576989933055
2024-09-12 05:00:00,2108.842305,2104.192,2119.7434,2111.423046828208,-2.5807418282079198
2024-09-12 06:00:00,2105.230078,2035.5664,2089.1648,2060.4886176524064,44.7414603475936
2024-09-12 07:00:00,2099.985183,2055.858,2054.91,2055.417109447148,44.56807355285173
2024-09-12 08:00:00,1999.100083,2062.2385,2028.8712,2046.7233734682086,-47.62329046820855
2024-09-12 09:00:00,2084.031639,2026.6636,2011.1965,2019.4717000689332,64.55993893106665
2024-09-12 10:00:00,2063.530001,2027.613,1999.9106,2014.7319617395335,48.79803926046657
2024-09-12 11:00:00,1999.003747,2070.527,1995.53,2035.654916187375,-36.65116918737499
2024-09-12 12:00:00,2034.950468,2047.2327,2000.733,2025.6112379812857,9.339230018714261
2024-09-12 13:00:00,2095.650166,2025.6348,2011.0804,2018.8672884494242,76.78287755057568
2024-09-12 14:00:00,2051.955034,2091.9426,2028.2141,2062.310102951499,-10.355068951499106
2024-09-12 15:00:00,2115.463697,2075.4856,2054.9487,2065.936351600897,49.52734539910307
2024-09-12 16:00:00,2149.880916,2119.7693,2080.928,2101.7088317877487,48.17208421225132
2024-09-12 17:00:00,2139.685892,2154.155,2113.7793,2135.3810966492883,4.304795350711629
2024-09-12 18:00:00,2297.791555,2184.9583,2147.0378,2167.325996547732,130.46555845226794
2024-09-12 19:00:00,2224.799231,2190.155,2174.8171,2183.0232075743347,41.776023425665244
2024-09-12 20:00:00,2141.656076,2196.4822,2202.9365,2199.48332332967,-57.82724732966972
2024-09-12 21:00:00,2322.338561,2204.2397,2225.4102,2214.083576299537,108.25498470046296
2024-09-12 22:00:00,2252.586472,2269.246,2235.5076,2253.5583336694094,-0.9718616694094635
2024-09-12 23:00:00,2224.995989,2244.7776,2247.2217,2245.914043182621,-20.918054182620835
2024-09-13 00:00:00,2183.212775,2232.9858,2253.527,2242.5371273177943,-59.324352317794364
2024-09-13 01:00:00,2125.031797,2200.5852,2238.2253,2218.0871387698817,-93.05534176988158
2024-09-13 02:00:00,2264.44217,2177.0618,2215.596,2194.979413913902,69.46275608609767
2024-09-13 03:00:00,2357.195394,2178.0837,2189.68,2183.4757443757417,173.71964962425818
2024-09-13 04:00:00,2100.071665,2163.1624,2161.3643,2162.3262738806684,-62.25460888066846
2024-09-13 05:00:00,2166.463585,2107.7751,2133.6646,2119.8132174592147,46.65036754078528
2024-09-13 06:00:00,2149.460606,2066.8938,2101.0598,2082.780333578208,66.68027242179232
2024-09-13 07:00:00,2025.183588,2040.7823,2073.8955,2056.179325551836,-30.995737551835873
2024-09-13 08:00:00,2176.401,2032.065,2048.841,2039.8655133160992,136.53548668390067
2024-09-13 09:00:00,1909.287095,2029.4324,2028.6129,2029.0513409634084,-119.76424596340848
2024-09-13 10:00:00,2034.040115,2039.895,2021.1747,2031.1904258735426,2.849689126457406
2024-09-13 11:00:00,2117.853683,2015.6232,2016.9624,2016.2458865064198,101.60779649358005
2024-09-13 12:00:00,2049.011511,2020.1766,2016.3693,2018.4062811044214,30.60522989557876
2024-09-13 13:00:00,2015.821875,2029.6938,2027.2625,2028.563295438391,-12.741420438390833
2024-09-13 14:00:00,2034.347263,2055.763,2045.2673,2050.8826864311586,-16.535423431158506
2024-09-13 15:00:00,2062.345071,2082.1064,2069.8147,2076.391020820829,-14.04594982082881
2024-09-13 16:00:00,2032.368754,2131.2231,2100.068,2116.736660037504,-84.36790603750387
2024-09-13 17:00:00,2223.698818,2144.6907,2133.769,2139.6123272606055,84.08649073939432
2024-09-13 18:00:00,2201.499455,2169.221,2159.7085,2164.7978419272936,36.70161307270655
2024-09-13 19:00:00,2188.887517,2186.1465,2185.9387,2186.0498782963377,2.8376387036623782
2024-09-13 20:00:00,2152.77592,2210.5073,2205.522,2208.18923241348,-55.41331241348007
2024-09-13 21:00:00,2391.133671,2239.9966,2218.4595,2229.9822437994335,161.15142720056656
2024-09-13 22:00:00,2256.894861,2266.1572,2227.1208,2248.0060682363483,8.888792763651963
2024-09-13 23:00:00,2150.33329,2287.026,2234.6667,2262.679898356123,-112.34660835612294
2024-09-14 00:00:00,1941.361108,1988.688,2237.816,2104.527644729238,-163.16653672923803
2024-09-14 01:00:00,2008.753968,2015.0406,2149.4207,2077.5247459127177,-68.77077791271768
2024-09-14 02:00:00,1802.709835,1993.1127,2062.5364,2025.3933480140417,-222.68351301404164
2024-09-14 03:00:00,1961.21514,1947.5483,1995.7244,1969.9492574657918,-8.734117465791769
2024-09-14 04:00:00,1917.183111,1932.0985,1938.2776,1934.971661797304,-17.78855079730397
2024-09-14 05:00:00,1842.151204,1873.1671,1892.584,1882.19558234845,-40.04437834844998
2024-09-14 06:00:00,1751.902891,1877.4036,1855.6426,1867.285127779319,-115.3822367793191
2024-09-14 07:00:00,1674.768023,1802.2936,1827.4005,1813.9678163723922,-139.19979337239215
2024-09-14 08:00:00,1891.807414,1816.547,1801.7645,1809.6734348412583,82.1339791587418
2024-09-14 09:00:00,1903.256191,1790.6697,1781.5975,1786.4513069000006,116.8048840999993
2024-09-14 10:00:00,1760.936826,1791.938,1769.9233,1781.7016036453638,-20.764777645363665
2024-09-14 11:00:00,1807.607804,1767.2872,1768.1772,1767.701070998501,39.90673300149888
2024-09-14 12:00:00,1797.264043,1778.4407,1773.3248,1776.061905231968,21.20213776803189
2024-09-14 13:00:00,1778.738788,1804.8224,1780.9858,1793.7388551604633,-15.000067160463232
2024-09-14 14:00:00,1666.480406,1827.5198,1796.017,1812.8715807217268,-146.39117472172688
2024-09-14 15:00:00,1867.553854,1807.5795,1817.7247,1812.2968186533585,55.25703534664149
2024-09-14 16:00:00,1892.681397,1820.2305,1837.4901,1828.2558683200027,64.42552867999734
2024-09-14 17:00:00,1937.964442,1874.7115,1861.4382,1868.539713560524,69.42472843947598
2024-09-14 18:00:00,1872.869472,1901.1655,1888.4839,1895.2688103636845,-22.399338363684365
2024-09-14 19:00:00,1956.117407,1943.0084,1918.2598,1931.5007771441137,24.61662985588623
2024-09-14 20:00:00,1970.477693,1922.5016,1948.3857,1934.5372171947881,35.94047580521192
2024-09-14 21:00:00,2092.671986,1954.1252,1973.2087,1962.9986997748424,129.67328622515743
2024-09-14 22:00:00,2004.550876,1942.484,1997.0834,1967.8716548830266,36.679221116973395
2024-09-14 23:00:00,1977.979722,2007.5028,2015.1754,2011.070421288305,-33.090699288304904
2024-09-15 00:00:00,2069.365191,1996.8923,2023.0214,2009.0418254835477,60.32336551645221
2024-09-15 01:00:00,1950.967502,1936.0023,2009.1628,1970.0205436195856,-19.053041619585656
2024-09-15 02:00:00,2086.854392,1982.1079,1988.0234,1984.8585156626991,101.99587633730107
2024-09-15 03:00:00,1829.460308,1940.3309,1959.0612,1949.0401238614822,-119.5798158614823
2024-09-15 04:00:00,1894.723413,1838.8085,1929.1337,1880.8079359979686,13.915477002031366
2024-09-15 05:00:00,2024.898518,1868.772,1890.4113,1878.8338192828019,146.0646987171981
2024-09-15 06:00:00,1888.643037,1864.2366,1855.2529,1860.0593526692237,28.58368433077635
2024-09-15 07:00:00,1825.56536,1841.0411,1822.872,1832.5928169196031,-7.0274569196030825
2024-09-15 08:00:00,1790.442932,1813.0645,1797.4446,1805.8015150442282,-15.358583044228226
2024-09-15 09:00:00,1715.640408,1814.8073,1778.0558,1797.7185324743837,-82.07812447438369
2024-09-15 10:00:00,1900.405627,1752.7252,1762.3384,1757.195152335691,143.210474664309
2024-09-15 11:00:00,1780.52486,1762.519,1750.5948,1756.9745238254059,23.550336174594122
2024-09-15 12:00:00,1687.420449,1768.9994,1752.1041,1761.1434196582272,-73.72297065822727
2024-09-15 13:00:00,1725.180029,1771.4563,1757.8176,1765.1145808746678,-39.934551874667704
2024-09-15 14:00:00,1772.811651,1771.9738,1769.9353,1771.0259141615538,1.7857368384461552
2024-09-15 15:00:00,1647.480577,1784.755,1786.4802,1785.5571986018106,-138.07662160181053
2024-09-15 16:00:00,1918.414928,1803.4934,1813.8916,1808.3283664831567,110.08656151684318
2024-09-15 17:00:00,1921.863564,1908.4583,1843.6079,1878.304100534985,43.559463465014915
2024-09-15 18:00:00,2126.698711,1897.4358,1880.2903,1889.4634623525255,237.23524864747446
2024-09-15 19:00:00,1857.632665,1991.4059,1915.5481,1956.1334832926514,-98.50081829265127
2024-09-15 20:00:00,2003.910036,1972.4355,1959.8593,1966.5878140582045,37.32222194179553
2024-09-15 21:00:00,2067.917192,2000.3785,1995.8517,1998.2736400266572,69.64355197334271
2024-09-15 22:00:00,2064.141253,1994.19,2031.0459,2011.3272467494012,52.814006250598595
2024-09-15 23:00:00,2038.131251,2028.4297,2058.2212,2042.2821591273193,-4.150908127319326
2024-09-16 00:00:00,2305.72258,2197.9077,2078.447,2142.3608089021045,163.3617710978956
2024-09-16 01:00:00,2112.890477,2251.2358,2152.5112,2205.330810860018,-92.4403338600182
2024-09-16 02:00:00,2125.590955,2196.2778,2199.7637,2197.8986799644354,-72.30772496443524
2024-09-16 03:00:00,2300.777058,2151.7273,2200.5527,2174.430177490147,126.34688050985324
2024-09-16 04:00:00,2139.124345,2136.8157,2176.369,2155.2071553840397,-16.082810384039476
2024-09-16 05:00:00,2003.182333,2129.8984,2143.2324,2136.0984816741734,-132.91614867417343
2024-09-16 06:00:00,2074.312255,2066.3943,2103.9055,2083.8362818945116,-9.524026894511735
2024-09-16 07:00:00,2068.530787,2092.9995,2065.3213,2080.1296748939,-11.5988878938997
2024-09-16 08:00:00,2103.615022,2074.4263,2034.7633,2055.983760440249,47.63126155975078
2024-09-16 09:00:00,2184.533739,2061.1785,2012.1306,2038.372166910552,146.16157208944787
2024-09-16 10:00:00,1976.283489,2048.9658,1999.5416,2025.984528334217,-49.70103933421706
2024-09-16 11:00:00,2018.326537,2054.0217,1999.1942,2028.5279973681827,-10.20146036818278
