datetime,actual_load,xgb_prediction,bilstm_prediction,cnnlstm_prediction,stacked_prediction,lower_90,upper_90,error_mw,is_peak_hour
2024-09-19 00:00:00,2314.515873,2201.8457,2215.4812,2225.5503,2217.9200890914244,2114.303218088299,2321.667117366034,96.59578390857541,0
2024-09-19 01:00:00,2181.450924,2249.1973,2203.7085,2199.9216,2237.7720672399832,2134.155196236858,2341.5190955145927,-56.32114323998303,0
2024-09-19 02:00:00,2259.812578,2201.274,2195.6155,2186.5662,2211.937924646991,2108.321053643866,2315.6849529216006,47.87465335300885,0
2024-09-19 03:00:00,2082.819148,2143.5154,2174.6223,2158.4956,2175.021471282885,2071.40460027976,2278.7684995574946,-92.20232328288512,0
2024-09-19 04:00:00,2194.013808,2140.6934,2145.377,2142.456,2154.809215630394,2051.192344627269,2258.5562439050036,39.20459236960596,0
2024-09-19 05:00:00,2051.919362,2112.1255,2113.3152,2103.1506,2125.9889663988893,2022.3720953957643,2229.7359946734987,-74.06960439888917,0
2024-09-19 06:00:00,2116.714585,2095.798,2083.0713,2075.4177,2101.507299889476,1997.8904288863512,2205.2543281640856,15.207285110524026,0
2024-09-19 07:00:00,1995.920143,2070.179,2049.6533,2047.839,2070.064668239678,1966.4477972365532,2173.8116965142876,-74.14452523967816,0
2024-09-19 08:00:00,1934.206821,2028.3511,2031.5354,2023.0948,2042.162582042382,1938.545711039257,2145.9096103169913,-107.95576104238194,0
2024-09-19 09:00:00,1976.092235,2050.6497,2014.4496,2016.9418,2040.9678937783417,1937.3510227752167,2144.714922052951,-64.87565877834163,0
2024-09-19 10:00:00,1914.018013,2011.7014,2004.4799,2010.5063,2016.1951315496297,1912.5782605465047,2119.942159824239,-102.17711854962954,0
2024-09-19 11:00:00,2001.455479,1989.527,2007.376,2012.1179,2007.4757545577531,1903.8588835546282,2111.2227828323626,-6.020275557753166,0
2024-09-19 12:00:00,2199.910441,2044.5035,2012.1561,2035.1595,2031.628715059607,1928.011844056482,2135.375743334216,168.28172594039302,0
2024-09-19 13:00:00,1959.657822,2049.4265,2033.1074,2031.7809,2051.2547365670493,1947.6378655639244,2155.0017648416588,-91.59691456704945,0
2024-09-19 14:00:00,2169.319954,2050.2332,2052.777,2066.2083,2058.348043200729,1954.731172197604,2162.0950714753385,110.97191079927097,0
2024-09-19 15:00:00,2161.324086,2109.1858,2076.4053,2096.0146,2097.4605798797515,1993.8437088766266,2201.207608154361,63.86350612024853,0
2024-09-19 16:00:00,2006.167437,2114.6514,2106.283,2117.4333,2118.0692107085974,2014.4523397054725,2221.816238983207,-111.90177370859737,0
2024-09-19 17:00:00,2036.860496,2149.132,2136.0054,2161.9998,2146.546580769807,2042.929709766682,2250.2936090444164,-109.68608476980694,0
2024-09-19 18:00:00,2151.256066,2167.4844,2159.9065,2186.4304,2167.858315021365,2064.2414440182397,2271.6053432959743,-16.60224902136497,1
2024-09-19 19:00:00,2188.920838,2171.3206,2184.2937,2202.6333,2184.7052930696973,2081.088422066572,2288.4523213443067,4.215544930302713,1
2024-09-19 20:00:00,2211.556572,2215.94,2210.1243,2220.8284,2221.6415522017337,2118.0246811986085,2325.388580476343,-10.084980201733742,1
2024-09-19 21:00:00,2158.267486,2217.8687,2223.9326,2230.9153,2230.8335132629713,2127.216642259846,2334.5805415375808,-72.56602726297115,1
2024-09-19 22:00:00,2150.174534,2220.092,2231.8633,2236.4915,2236.7001316194514,2133.0832606163262,2340.447159894061,-86.52559761945122,0
2024-09-19 23:00:00,2285.547572,2220.4907,2228.5562,2232.9236,2235.2007561753285,2131.5838851722033,2338.947784449938,50.34681582467147,0
2024-09-20 00:00:00,2239.596832,2214.1028,2202.814,2202.7568,2219.6064597823593,2115.989588779234,2323.3534880569687,19.990372217640925,0
2024-09-20 01:00:00,2183.413938,2236.8772,2203.1963,2192.8623,2233.2772059940426,2129.6603349909174,2337.024234268652,-49.86326799404242,0
2024-09-20 02:00:00,2187.95458,2192.4316,2187.3079,2171.3254,2205.0621285460056,2101.4452575428804,2308.809156820615,-17.107548546005546,0
2024-09-20 03:00:00,2145.084372,2172.8672,2164.281,2144.7957,2184.3882329514404,2080.771361948315,2288.13526122605,-39.30386095144058,0
2024-09-20 04:00:00,2086.067347,2154.6318,2133.8438,2122.3657,2157.503022112182,2053.8861511090568,2261.2500503867914,-71.4356751121818,0
2024-09-20 05:00:00,2144.077628,2112.265,2103.2903,2088.3745,2121.9356957431064,2018.3188247399814,2225.682724017716,22.141932256893597,0
2024-09-20 06:00:00,2086.787202,2068.6985,2067.1028,2072.3489,2076.8351411333074,1973.2182701301824,2180.582169407917,9.952060866692591,0
2024-09-20 07:00:00,2072.06501,2044.5577,2037.9158,2038.3263,2051.044422220893,1947.427551217768,2154.7914504955024,21.02058777910679,0
2024-09-20 08:00:00,2139.321536,2011.7366,2018.7661,2019.243,2025.1996388683262,1921.5827678652013,2128.9466671429354,114.12189713167368,0
2024-09-20 09:00:00,1947.280411,1999.5944,1998.3943,2016.1459,2004.2209627635593,1900.6040917604344,2107.9679910381687,-56.94055176355937,0
2024-09-20 10:00:00,1960.946954,2015.3153,1994.8438,2004.2306,2011.9542996117304,1908.3374286086055,2115.7013278863396,-51.00734561173044,0
2024-09-20 11:00:00,1997.19764,2044.7551,1997.6616,2013.0178,2025.9888933549546,1922.3720223518296,2129.735921629564,-28.791253354954506,0
2024-09-20 12:00:00,1990.621275,2009.2885,2015.3323,2030.6523,2018.4536514544125,1914.8367804512875,2122.200679729022,-27.832376454412497,0
2024-09-20 13:00:00,2111.458712,2013.6027,2033.4808,2042.4225,2031.7601201397574,1928.1432491366324,2135.507148414367,79.69859186024269,0
2024-09-20 14:00:00,2128.346703,2024.577,2047.7599,2060.129,2043.7101375818588,1940.0932665787338,2147.4571658564682,84.63656541814134,0
2024-09-20 15:00:00,2003.249491,2059.6868,2076.7517,2081.7485,2077.719898095677,1974.1030270925519,2181.4669263702863,-74.47040709567682,0
2024-09-20 16:00:00,2131.977229,2113.8044,2103.8438,2100.3638,2120.071260618166,2016.454389615041,2223.8182888927754,11.9059683818341,0
2024-09-20 17:00:00,2009.207904,2125.6023,2126.8518,2129.1367,2136.4567118692644,2032.8398408661394,2240.203740143874,-127.24880786926428,0
2024-09-20 18:00:00,2115.667939,2127.3528,2151.2183,2155.7908,2149.6482799858964,2046.0314089827714,2253.3953082605058,-33.98034098589642,1
2024-09-20 19:00:00,2200.043641,2147.569,2169.2073,2169.1296,2170.021398518173,2066.404527515048,2273.7684267927825,30.022242481827107,1
2024-09-20 20:00:00,2095.314243,2177.6338,2179.7407,2167.746,2192.9747246042593,2089.357853601134,2296.7217528788688,-97.66048160425953,1
2024-09-20 21:00:00,2224.477296,2243.574,2187.0864,2178.987,2227.3557269833855,2123.7388559802603,2331.102755257995,-2.8784309833854422,1
2024-09-20 22:00:00,2292.071301,2225.452,2180.8188,2176.2576,2214.485626256773,2110.8687552536476,2318.232654531382,77.58567474322717,0
2024-09-20 23:00:00,2272.930045,2255.0254,2160.039,2165.0508,2215.1455837819644,2111.5287127788392,2318.892612056574,57.78446121803563,0
2024-09-21 00:00:00,2096.550566,2025.0549,2124.9802,2150.8574,2081.51340657861,1977.8965355754851,2185.2604348532195,15.037159421389788,0
2024-09-21 01:00:00,2024.884617,1988.8942,2017.6406,2058.8098,2003.4077242359272,1899.7908532328022,2107.1547525105366,21.476892764072772,0
2024-09-21 02:00:00,1968.016649,1963.5972,1962.2312,2006.9805,1961.0161656581245,1857.3992946549995,2064.763193932734,7.0004833418754515,0
2024-09-21 03:00:00,1865.037567,1922.9153,1922.5188,1909.426,1935.1536443430664,1831.5367733399414,2038.9006726176758,-70.11607734306631,0
2024-09-21 04:00:00,1949.692935,1932.3832,1887.5623,1889.1178,1917.4094970418068,1813.7926260386819,2021.1565253164163,32.28343795819319,0
2024-09-21 05:00:00,1815.852616,1869.217,1858.5037,1863.104,1871.0703674152423,1767.4534964121174,1974.8173956898518,-55.21775141524245,0
2024-09-21 06:00:00,1806.81479,1797.6741,1831.748,1830.3094,1824.25423716989,1720.637366166765,1928.0012654444995,-17.439447169890173,0
2024-09-21 07:00:00,1783.584442,1819.9926,1810.1996,1797.1611,1826.400140832505,1722.78326982938,1930.1471691071145,-42.81569883250495,0
2024-09-21 08:00:00,1813.889097,1837.3522,1793.2534,1782.5879,1825.0880748475313,1721.4712038444063,1928.8351031221407,-11.198977847531296,0
2024-09-21 09:00:00,1704.353782,1858.6483,1781.6376,1771.8413,1828.8645164012878,1725.2476453981628,1932.6115446758972,-124.51073440128789,0
2024-09-21 10:00:00,1770.455783,1755.2277,1776.5731,1770.7024,1775.8302460079944,1672.2133750048695,1879.5772742826039,-5.374463007994336,0
2024-09-21 11:00:00,1782.578285,1775.2864,1771.9521,1762.3188,1783.901128054817,1680.284257051692,1887.6481563294265,-1.3228430548169854,0
2024-09-21 12:00:00,1815.48179,1782.0397,1774.6787,1787.7335,1782.8317908226018,1679.2149198194768,1886.5788190972112,32.649999177398286,0
2024-09-21 13:00:00,1865.837442,1825.0621,1787.9335,1788.6991,1813.507377000047,1709.890505996922,1917.2544052746564,52.33006499995304,0
2024-09-21 14:00:00,1737.167269,1815.8871,1807.1204,1816.6229,1817.104167833706,1713.487296830581,1920.8511961083154,-79.93689883370598,0
2024-09-21 15:00:00,1950.191042,1787.4474,1827.9899,1836.252,1814.925002584654,1711.308131581529,1918.6720308592635,135.26603941534586,0
2024-09-21 16:00:00,1787.675617,1884.2252,1848.2028,1860.748,1870.754260693512,1767.137389690387,1974.5012889681213,-83.07864369351182,0
2024-09-21 17:00:00,1916.296523,1883.4188,1879.737,1883.3861,1889.3599075615703,1785.7430365584453,1993.1069358361797,26.936615438429726,0
2024-09-21 18:00:00,1962.473947,1886.9966,1902.8439,1937.987,1895.3663689353834,1791.7494979322585,1999.1133972099929,67.10757806461652,1
2024-09-21 19:00:00,2000.785008,1941.6733,1929.3583,1951.9496,1938.708764537556,1835.091893534431,2042.4557928121653,62.076243462444154,1
2024-09-21 20:00:00,2070.890724,1982.7485,1953.9064,1984.5254,1969.3105864873596,1865.6937154842346,2073.057614761969,101.58013751264025,1
2024-09-21 21:00:00,1971.459162,1990.6798,1973.0635,2008.194,1982.123693052348,1878.506822049223,2085.870721326957,-10.664531052347911,1
2024-09-21 22:00:00,1971.410093,1985.1062,1984.9525,2011.641,1987.910820527295,1884.29394952417,2091.6578488019045,-16.500727527295112,0
2024-09-21 23:00:00,2245.664914,2010.3041,1989.8193,2005.7461,2005.2413026300655,1901.6244316269406,2108.988330904675,240.4236113699344,0
2024-09-22 00:00:00,2001.249529,1993.2971,1988.1857,2010.0826,1994.7479901586576,1891.1311191555326,2098.495018433267,6.501538841342381,0
2024-09-22 01:00:00,1971.923885,2004.5424,1974.6799,2011.0278,1989.2890841658655,1885.6722131627405,2093.036112440475,-17.365199165865533,0
2024-09-22 02:00:00,1865.072637,1999.5431,1951.8336,2010.9719,1969.0101460563974,1865.3932750532724,2072.757174331007,-103.9375090563974,0
2024-09-22 03:00:00,1970.404955,1899.7474,1928.8752,1976.2706,1912.1704234521071,1808.5535524489821,2015.9174517267165,58.23453154789286,0
2024-09-22 04:00:00,1846.963472,1926.6254,1897.1613,1941.973,1908.8149026377428,1805.1980316346178,2012.5619309123522,-61.85143063774285,0
2024-09-22 05:00:00,1854.130977,1872.8604,1868.6622,1913.3751,1868.0543340342758,1764.4374630311509,1971.8013623088852,-13.923357034275796,0
2024-09-22 06:00:00,1817.331644,1857.8359,1843.7069,1867.9124,1852.8248862464163,1749.2080152432914,1956.5719145210257,-35.49324224641623,0
2024-09-22 07:00:00,1708.526461,1802.133,1821.4943,1822.743,1820.2590367788923,1716.6421657757674,1924.0060650535017,-111.7325757788924,0
2024-09-22 08:00:00,1877.728575,1772.2476,1803.3082,1800.3258,1797.4138753859263,1693.7970043828013,1901.1609036605357,80.31469961407379,0
2024-09-22 09:00:00,1749.498068,1768.816,1791.2136,1782.8728,1790.7114433944914,1687.0945723913665,1894.4584716691008,-41.21337539449132,0
2024-09-22 10:00:00,1852.051288,1761.3837,1781.1335,1776.0674,1780.9852854098726,1677.3684144067477,1884.732313684482,71.06600259012748,0
2024-09-22 11:00:00,1686.696513,1774.9813,1779.6682,1765.4336,1789.0156249214924,1685.3987539183674,1892.7626531961018,-102.31911192149232,0
2024-09-22 12:00:00,1745.447654,1761.5964,1783.0283,1775.9226,1782.608607313544,1678.9917363104191,1886.3556355881535,-37.16095331354404,0
2024-09-22 13:00:00,1720.152754,1798.5725,1791.664,1781.9103,1805.5078115561066,1701.8909405529816,1909.254839830716,-85.35505755610666,0
2024-09-22 14:00:00,1825.431888,1789.7546,1809.198,1806.4087,1808.8460557759545,1705.2291847728295,1912.593084050564,16.58583222404559,0
2024-09-22 15:00:00,1606.959809,1825.1741,1825.7955,1821.9133,1834.8356204647343,1731.2187494616094,1938.5826487393438,-227.8758114647344,0
2024-09-22 16:00:00,1969.162942,1809.0122,1846.7472,1873.9597,1830.3792311104485,1726.7623601073235,1934.126259385058,138.78371088955146,0
2024-09-22 17:00:00,1866.635384,1868.6904,1872.5177,1889.6956,1875.0766676379926,1771.4597966348676,1978.823695912602,-8.441283637992683,0
2024-09-22 18:00:00,1961.880852,1969.02,1900.793,1936.5831,1933.2559032950344,1829.6390322919094,2037.0029315696438,28.624948704965618,1
2024-09-22 19:00:00,1778.984568,1936.6492,1936.111,1983.228,1933.6915670760372,1830.0746960729123,2037.4385953506467,-154.70699907603716,1
2024-09-22 20:00:00,2011.080192,1944.2664,1970.0,2012.6724,1956.440883947162,1852.8240129440371,2060.1879122217715,54.639308052837805,1
2024-09-22 21:00:00,2061.544591,1974.6333,1997.9396,2041.571,1985.5212009846305,1881.9043299815055,2089.26822925924,76.02339001536939,1
2024-09-22 22:00:00,2128.56324,2002.9156,2030.2391,2063.382,2018.817155573801,1915.200284570676,2122.5641838484103,109.74608442619888,0
2024-09-22 23:00:00,1967.130262,2035.502,2054.9045,2078.9692,2049.757627267752,1946.140756264627,2153.5046555423614,-82.62736526775211,0
2024-09-23 00:00:00,2160.601385,2162.9504,2078.3113,2095.641,2124.7057508209623,2021.0888798178373,2228.4527790955717,35.89563417903764,0
2024-09-23 01:00:00,2111.870456,2159.0134,2159.3262,2166.7341,2168.343664319841,2064.726793316716,2272.0906925944505,-56.47320831984098,0
2024-09-23 02:00:00,2202.934671,2184.2788,2172.346,2210.0276,2179.653589184279,2076.036718181154,2283.4006174588885,23.28108181572088,0
2024-09-23 03:00:00,2209.143419,2207.8132,2156.06,2176.592,2186.5773198616644,2082.960448858539,2290.324348136274,22.56609913833563,0
2024-09-23 04:00:00,2081.230428,2135.4097,2132.7534,2137.5618,2143.631342371756,2040.0144713686311,2247.3783706463655,-62.400914371756244,0
2024-09-23 05:00:00,2040.853975,2093.4067,2098.2441,2104.1282,2104.9960182358855,2001.3791472327605,2208.743046510495,-64.14204323588547,0
2024-09-23 06:00:00,2235.641118,2062.537,2065.309,2087.979,2068.5349991205526,1964.9181281174276,2172.282027395162,167.10611887944742,0
2024-09-23 07:00:00,2046.345357,2103.3652,2034.9265,2041.0538,2076.074570329814,1972.457699326689,2179.8215986044233,-29.729213329814,0
2024-09-23 08:00:00,2095.302991,2061.3547,2018.3673,2035.2548,2044.5145403603424,1940.8976693572174,2148.261568634952,50.78845063965764,0
2024-09-23 09:00:00,2075.93884,2042.9603,2008.1553,2032.3633,2028.4637091974764,1924.8468381943514,2132.210737472086,47.47513080252338,0
2024-09-23 10:00:00,2079.079611,2008.0776,1995.1327,2006.2185,2008.2240460926569,1904.607175089532,2111.9710743672663,70.85556490734325,0
2024-09-23 11:00:00,1938.203818,2023.4186,1994.6815,2017.1566,2012.4241449701049,1908.80727396698,2116.1711732447143,-74.2203269701049,0
2024-09-23 12:00:00,2076.552179,2015.9554,2003.0795,2025.9138,2013.229874118879,1909.613003115754,2116.976902393488,63.32230488112077,0
2024-09-23 13:00:00,2072.964727,2066.9902,2014.3601,2026.8345,2046.1929838409437,1942.5761128378188,2149.940012115553,26.771743159056314,0
2024-09-23 14:00:00,2054.257943,2079.8416,2036.918,2046.9012,2064.930691080683,1961.3138200775581,2168.6777193552925,-10.67274808068305,0
2024-09-23 15:00:00,1955.294405,2035.7032,2061.0222,2082.1865,2053.8349660046865,1950.2180950015616,2157.581994279296,-98.54056100468642,0
2024-09-23 16:00:00,2003.798426,2105.1553,2084.7507,2101.0303,2100.809735369412,1997.192864366287,2204.5567636440214,-97.01130936941195,0
2024-09-23 17:00:00,2175.328503,2139.2578,2113.9636,2106.2004,2138.673369544637,2035.056498541512,2242.4203978192463,36.655133455363284,0
2024-09-23 18:00:00,2060.441772,2166.326,2140.0718,2131.799,2165.57878333878,2061.9619123356547,2269.3258116133893,-105.13701133877976,1
2024-09-23 19:00:00,2230.075642,2184.111,2171.029,2174.6694,2187.485926568405,2083.8690555652797,2291.2329548430143,42.58971543159487,1
2024-09-23 20:00:00,2148.88842,2231.2188,2191.7683,2203.6284,2218.8959734878017,2115.2791024846765,2322.643001762411,-70.00755348780149,1
2024-09-23 21:00:00,2212.99547,2219.1316,2211.272,2215.2864,2225.466178633887,2121.849307630762,2329.2132069084964,-12.47070863388717,1
2024-09-23 22:00:00,2237.788487,2263.204,2219.062,2230.1963,2248.8319795377733,2145.215108534648,2352.5790078123828,-11.043492537773545,0
2024-09-23 23:00:00,2225.804137,2258.7878,2229.702,2248.6292,2250.4013107143655,2146.7844397112403,2354.148338988975,-24.597173714365454,0
2024-09-24 00:00:00,2203.929072,2224.072,2235.54,2247.2324,2238.7641606143966,2135.1472896112714,2342.511188889006,-34.83508861439668,0
2024-09-24 01:00:00,2187.371933,2208.986,2204.396,2225.7537,2212.587249981962,2108.970378978837,2316.3342782565715,-25.215316981962133,0
2024-09-24 02:00:00,2206.946695,2176.723,2184.5657,2197.1494,2188.8837553696585,2085.2668843665333,2292.630783644268,18.06293963034159,0
2024-09-24 03:00:00,2148.433094,2153.6982,2161.0718,2160.4158,2168.773838692005,2065.15696768888,2272.5208669666144,-20.340744692005046,0
2024-09-24 04:00:00,2168.80744,2122.9404,2138.0574,2131.8074,2143.2940143040883,2039.6771433009633,2247.0410425786977,25.513425695911792,0
2024-09-24 05:00:00,1939.100129,2107.631,2107.017,2096.547,2120.5781481438426,2016.9612771407176,2224.325176418452,-181.47801914384263,0
2024-09-24 06:00:00,2032.536853,2081.972,2073.8472,2069.384,2089.2056867101155,1985.5888157069905,2192.952714984725,-56.66883371011545,0
2024-09-24 07:00:00,1989.478112,2065.85,2047.8861,2031.4987,2070.7473717151142,1967.1305007119893,2174.4943999897237,-81.26925971511423,0
2024-09-24 08:00:00,1908.83203,2058.558,2023.6552,2012.3484,2053.1193420719605,1949.5024710688356,2156.86637034657,-144.2873120719605,0
2024-09-24 09:00:00,1931.48802,2024.2612,2009.9828,2002.1525,2028.6153252543609,1924.998454251236,2132.3623535289703,-97.12730525436086,0
2024-09-24 10:00:00,1984.483125,1959.9429,2003.2522,1997.2115,1993.8966734232645,1890.2798024201395,2097.643701697874,-9.413548423264501,0
2024-09-24 11:00:00,1920.654343,2021.7885,2004.3334,1991.5112,2025.699101621928,1922.0822306188031,2129.4461298965375,-105.04475862192817,0
2024-09-24 12:00:00,1976.873999,1990.3296,2008.2429,2000.4865,2011.4807162174322,1907.8638452143073,2115.2277444920414,-34.60671721743233,0
2024-09-24 13:00:00,1967.675147,2023.0203,2019.1173,2015.3583,2031.842270357943,1928.2253993548181,2135.5892986325525,-64.16712335794318,0
2024-09-24 14:00:00,1940.258917,2019.453,2035.0338,2027.951,2039.4300362865918,1935.8131652834668,2143.177064561201,-99.17111928659165,0
2024-09-24 15:00:00,2150.543618,2040.8934,2055.8545,2050.233,2060.344510387612,1956.727639384487,2164.0915386622214,90.19910761238816,0
2024-09-24 16:00:00,2131.867277,2100.311,2079.1323,2079.6885,2099.493075371813,1995.8762043686881,2203.2401036464225,32.37420162818671,0
2024-09-24 17:00:00,2180.996277,2145.862,2116.4817,2104.6047,2144.2023225410935,2040.5854515379685,2247.949350815703,36.79395445890668,0
2024-09-24 18:00:00,2131.952858,2145.479,2143.1106,2141.1335,2155.651083816855,2052.03421281373,2259.3981120914646,-23.69822581685503,1
2024-09-24 19:00:00,2113.180545,2185.712,2165.2026,2180.5989,2182.183007759626,2078.566136756501,2285.9300360342354,-69.00246275962581,1
2024-09-24 20:00:00,2171.226467,2212.6914,2184.094,2196.8726,2205.7483980867246,2102.1315270835994,2309.495426361334,-34.521931086724635,1
2024-09-24 21:00:00,2315.189868,2238.6897,2202.7656,2227.82,2224.9612770059166,2121.3444060027914,2328.708305280526,90.22859099408333,1
2024-09-24 22:00:00,2300.800662,2218.096,2219.0063,2236.7705,2225.5994663515926,2121.9825953484674,2329.346494626202,75.20119564840752,0
2024-09-24 23:00:00,2283.983299,2208.9446,2230.9011,2257.3232,2225.356521528402,2121.739650525277,2329.1035498030114,58.62677747159796,0
2024-09-25 00:00:00,2342.28346,2225.6035,2221.3743,2248.5955,2228.0467641722503,2124.429893169125,2331.7937924468597,114.23669582774983,0
2024-09-25 01:00:00,2218.975964,2201.0427,2207.3076,2226.7957,2210.815241043551,2107.1983700404257,2314.5622693181604,8.160722956449263,0
2024-09-25 02:00:00,2238.481301,2219.5842,2184.11,2204.1802,2207.201696338176,2103.584825335051,2310.9487246127856,31.27960466182367,0
2024-09-25 03:00:00,2156.750798,2183.972,2161.3616,2167.3691,2181.688710720783,2078.071839717658,2285.4357389953925,-24.93791272078306,0
2024-09-25 04:00:00,2214.737891,2134.6877,2134.9053,2134.3943,2145.774786409234,2042.157915406109,2249.5218146838433,68.9631045907663,0
2024-09-25 05:00:00,2098.938557,2084.8757,2105.3237,2097.9514,2108.0366555101955,2004.4197845070705,2211.783683784805,-9.098098510195541,0
2024-09-25 06:00:00,2015.264206,2082.483,2076.8171,2076.6973,2089.927420360959,1986.310549357834,2193.6744486355683,-74.66321436095882,0
2024-09-25 07:00:00,2010.965438,2072.1353,2056.3594,2052.7239,2075.018831022426,1971.4019600193012,2178.7658592970356,-64.05339302242623,0
2024-09-25 08:00:00,2136.478734,2041.5863,2033.374,2035.0326,2046.8997361388742,1943.2828651357493,2150.6467644134837,89.57899786112557,0
2024-09-25 09:00:00,1976.432641,2041.1941,2015.841,2018.1038,2037.252284238486,1933.635413235361,2140.9993125130954,-60.819643238485924,0
2024-09-25 10:00:00,1984.550593,2026.2664,2012.8531,2018.1422,2027.7770873102345,1924.1602163071095,2131.524115584844,-43.22649431023456,0
2024-09-25 11:00:00,2040.060254,2029.721,2011.1266,2013.9524,2029.1322190735787,1925.5153480704537,2132.879247348188,10.928034926421333,0
2024-09-25 12:00:00,2038.131761,2007.3466,2017.0151,2012.0802,2023.5442452033321,1919.9273742002072,2127.2912734779416,14.587515796667958,0
2024-09-25 13:00:00,2065.642449,2050.0168,2029.4897,2027.0712,2049.892258222053,1946.275387218928,2153.6392864966624,15.750190777946955,0
2024-09-25 14:00:00,1955.233659,2034.6224,2051.1587,2038.5096,2056.636945802364,1953.0200747992392,2160.3839740769736,-101.40328680236416,0
2024-09-25 15:00:00,2280.116605,2084.6345,2077.0188,2064.9094,2094.094224823868,1990.477353820743,2197.8412530984774,186.02238017613217,0
2024-09-25 16:00:00,2215.338759,2126.9597,2104.7693,2078.7021,2132.554226582563,2028.937355579438,2236.3012548571724,82.78453241743728,0
2024-09-25 17:00:00,1957.512712,2126.0342,2132.184,2116.945,2143.926489311873,2040.309618308748,2247.6735175864824,-186.413777311873,0
2024-09-25 18:00:00,2221.869622,2152.2576,2159.126,2162.8196,2165.953090867499,2062.336219864374,2269.7001191421086,55.91653113250095,1
2024-09-25 19:00:00,2321.276992,2178.1316,2178.775,2186.5488,2187.6987030417363,2084.081832038611,2291.4457313163457,133.57828895826378,1
2024-09-25 20:00:00,2195.445108,2207.3704,2203.9463,2203.0237,2217.213755240384,2113.596884237259,2320.9607835149936,-21.768647240384325,1
2024-09-25 21:00:00,2229.725673,2256.8481,2217.6301,2225.902,2245.7628551545654,2142.14598415144,2349.509883429175,-16.03718215456547,1
2024-09-25 22:00:00,2138.358819,2209.3103,2234.3716,2234.3286,2234.068235709557,2130.451364706432,2337.8152639841664,-95.70941670955699,0
2024-09-25 23:00:00,2194.427309,2249.5164,2233.8982,2239.5984,2251.550578195026,2147.933707191901,2355.2976064696354,-57.12326919502584,0
2024-09-26 00:00:00,2308.391376,2254.4216,2224.8335,2219.7852,2251.798470586407,2148.1815995832817,2355.5454988610163,56.592905413593144,0
2024-09-26 01:00:00,2211.943622,2219.4666,2213.5537,2208.6746,2229.0870941110156,2125.4702231078904,2332.834122385625,-17.143472111015853,0
2024-09-26 02:00:00,2225.845251,2194.132,2197.4045,2184.9126,2210.3504142910665,2106.7335432879413,2314.097442565676,15.49483670893369,0
2024-09-26 03:00:00,2223.588795,2181.2356,2174.7322,2161.6387,2192.3127212245386,2088.6958502214134,2296.059749499148,31.276073775461555,0
2024-09-26 04:00:00,2123.522779,2155.574,2146.393,2132.7507,2165.1619211801285,2061.5450501770033,2268.908949454738,-41.6391421801286,0
2024-09-26 05:00:00,2190.523235,2122.2927,2123.7979,2112.447,2136.705626834873,2033.088755831748,2240.4526551094823,53.81760816512724,0
2024-09-26 06:00:00,2064.871361,2106.5872,2088.804,2070.7976,2112.3180216296646,2008.7011506265396,2216.065049904274,-47.44666062966462,0
2024-09-26 07:00:00,2047.303191,2052.0156,2062.9062,2058.568,2069.070814392248,1965.453943389123,2172.8178426668574,-21.76762339224797,0
2024-09-26 08:00:00,2066.754777,2021.591,2041.1766,2035.3518,2043.3929638048226,1939.7760928016976,2147.139992079432,23.361813195177547,0
2024-09-26 09:00:00,1916.16669,2029.4108,2026.161,2020.0253,2039.232229017544,1935.615358014419,2142.9792572921533,-123.06553901754387,0
2024-09-26 10:00:00,2089.403166,2036.867,2015.0247,2009.7467,2036.661623091415,1933.0447520882901,2140.4086513660245,52.74154290858496,0
2024-09-26 11:00:00,2117.386087,2020.8779,2010.497,2015.5685,2024.0099475586758,1920.3930765555508,2127.756975833285,93.37613944132409,0
2024-09-26 12:00:00,2149.869877,2040.2721,2018.1106,2017.9817,2038.6221846347676,1935.0053136316426,2142.369212909377,111.24769236523252,0
2024-09-26 13:00:00,2167.31538,2035.8824,2036.2145,2035.6174,2046.256291070762,1942.639420067637,2150.0033193453714,121.05908892923799,0
2024-09-26 14:00:00,1993.832157,2060.9077,2055.803,2077.3708,2062.9899206540813,1959.3730496509563,2166.7369489286907,-69.15776365408124,0
2024-09-26 15:00:00,1976.676929,2084.174,2077.0378,2091.1436,2087.2529502889533,1983.6360792858284,2190.9999785635628,-110.57602128895337,0
2024-09-26 16:00:00,2082.197455,2121.1335,2111.8538,2113.9604,2126.407583566345,2022.7907125632198,2230.154611840954,-44.21012856634479,0
2024-09-26 17:00:00,2342.140059,2128.1877,2139.9563,2131.7505,2147.3008615544845,2043.6839905513596,2251.047889829094,194.8391974455153,0
2024-09-26 18:00:00,2247.01665,2160.6091,2165.7075,2169.3909,2173.434894341212,2069.8180233380867,2277.1819226158213,73.5817556587881,1
2024-09-26 19:00:00,2224.825326,2177.657,2192.5137,2206.4844,2193.1978336662737,2089.5809626631485,2296.944861940883,31.627492333726423,1
2024-09-26 20:00:00,2243.079814,2207.5527,2212.4294,2217.3071,2220.3367581966527,2116.7198871935275,2324.083786471262,22.743055803347488,1
2024-09-26 21:00:00,2311.14008,2243.4155,2224.8315,2237.8853,2241.9659833491446,2138.3491123460194,2345.713011623754,69.17409665085552,1
2024-09-26 22:00:00,2190.605477,2230.901,2235.422,2236.83,2244.561981933822,2140.945110930697,2348.3090102084316,-53.95650493382209,0
